Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Incertae Sedis;uncultured organism,1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Formosa;uncultured marine bacterium,1
Bacteria;Planctomycetota;Planctomycetes;Gemmatales;Gemmataceae;Gemmata;(Gemmata),1
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;uncultured;(uncultured),1
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 1;Clostridium tertium,1
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;uncultured bacterium;(uncultured bacterium),1
Bacteria;Elusimicrobiota;Rs-M47;(Rs-M47);(Rs-M47);(Rs-M47);(Rs-M47),1
Bacteria;Chloroflexi;Dehalococcoidia;Sh765B-AG-111;uncultured Chloroflexi bacterium;(uncultured Chloroflexi bacterium);(uncultured Chloroflexi bacterium),1
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 5;(Clostridium sensu stricto 5),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;bacterium OC7(2011),1
Bacteria;Methylomirabilota;Methylomirabilia;Methylomirabilales;Methylomirabilaceae;Candidatus Methylomirabilis;(Candidatus Methylomirabilis),1
Bacteria;Fibrobacterota;Chitinivibrionia;uncultured;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;[Eubacterium] nodatum group;uncultured bacterium,1
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Phaeodactylibacter;metagenome,1
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Veillonellaceae;Negativicoccus;Negativicoccus massiliensis,1
Bacteria;Verrucomicrobiota;Omnitrophia;Omnitrophales;Omnitrophaceae;Candidatus Omnitrophus;Candidatus Omnitrophus magneticus,1
Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinomyces;Actinomyces minihominis,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;Dysgonomonas;uncultured bacterium,1
Archaea;Euryarchaeota;Thermococci;Methanofastidiosales;uncultured;uncultured euryarchaeote;(uncultured euryarchaeote),1
Bacteria;Cyanobacteria;Vampirivibrionia;Gastranaerophilales;uncultured organism;(uncultured organism);(uncultured organism),1
Bacteria;Verrucomicrobiota;Omnitrophia;Omnitrophales;Omnitrophaceae;Candidatus Omnitrophus;uncultured deep-sea bacterium,1
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;OLB8;(OLB8),1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae NK3A20 group;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Halocynthiibacter;Halocynthiibacter arcticus,1
Bacteria;Bdellovibrionota;Bdellovibrionia;Bdellovibrionales;Bdellovibrionaceae;Bdellovibrio;uncultured delta proteobacterium,1
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Tsukamurellaceae;Tsukamurella;Tsukamurella pulmonis,1
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Sedimenticolaceae;uncultured;endosymbiont of Riftia pachyptila (vent Ph05),1
Bacteria;Deferrisomatota;Defferrisomatia;Defferrisomatales;Defferrisomataceae;Deferrisoma;uncultured delta proteobacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Terasakiellaceae;Aestuariispira;(Aestuariispira),1
Bacteria;Planctomycetota;Phycisphaerae;DG-20;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Furfurilactobacillus;Lactobacillus rossiae DSM 15814,1
Bacteria;Patescibacteria;WWE3;(WWE3);(WWE3);(WWE3);(WWE3),1
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Lewinella;(Lewinella),1
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Lysobacter;uncultured bacterium,1
Bacteria;Chloroflexi;Dehalococcoidia;GIF9;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Synergistota;Synergistia;Synergistales;Synergistaceae;uncultured;uncultured bacterium,1
Bacteria;WS1;(WS1);(WS1);(WS1);(WS1);(WS1),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas sp. EF2-3,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas sp. MDFPXXIVR289b,1
Bacteria;Myxococcota;Myxococcia;Myxococcales;Myxococcaceae;P3OB-42;uncultured delta proteobacterium,1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Microbacterium;metagenome,1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;OM43 clade;Methylophilales bacterium HTCC2181,1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;SCGC AAA164-E04;hydrothermal vent metagenome,1
Archaea;uncultured;uncultured archaeon;(uncultured archaeon);(uncultured archaeon);(uncultured archaeon);(uncultured archaeon),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;DMER64;uncultured bacterium,1
Bacteria;Bacteroidota;Kryptonia;Kryptoniales;BSV26;(BSV26);(BSV26),1
Bacteria;Desulfobacterota;Desulfuromonadia;PB19;uncultured delta proteobacterium DeepAnt-32C6;(uncultured delta proteobacterium DeepAnt-32C6);(uncultured delta proteobacterium DeepAnt-32C6),1
Bacteria;Myxococcota;Polyangia;MidBa8;uncultured organism;(uncultured organism);(uncultured organism),1
Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Thioalkalispiraceae;Thioalkalispira-Sulfurivermis;uncultured gamma proteobacterium,1
Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;SBXY-748;uncultured organism;(uncultured organism),1
Bacteria;Verrucomicrobiota;Kiritimatiellae;WCHB1-41;uncultured Verrucomicrobiales bacterium;(uncultured Verrucomicrobiales bacterium);(uncultured Verrucomicrobiales bacterium),1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Bogoriellaceae;Georgenia;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Rickettsiaceae;Candidatus Megaira;(Candidatus Megaira),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Yersinia;Yersinia pestis 2944,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Odoribacter;uncultured bacterium,1
Bacteria;Planctomycetota;Planctomycetes;Isosphaerales;Isosphaeraceae;Singulisphaera;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Methylophagaceae;Marine Methylotrophic Group 3;uncultured gamma proteobacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Sedimentitalea;uncultured bacterium,1
Bacteria;Chloroflexi;Dehalococcoidia;SPG12-461-471-B8;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;TA06;(TA06);(TA06);(TA06);(TA06);(TA06),1
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Rhizorhapis;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas synxantha,1
Bacteria;Proteobacteria;Alphaproteobacteria;Parvibaculales;(Parvibaculales);(Parvibaculales);(Parvibaculales),1
Bacteria;Bdellovibrionota;Oligoflexia;Oligoflexales;Oligoflexaceae;Pseudobacteriovorax;uncultured delta proteobacterium,1
Bacteria;Myxococcota;Myxococcia;Myxococcales;Myxococcaceae;(Myxococcaceae);(Myxococcaceae),1
Bacteria;MBNT15;uncultured delta proteobacterium;(uncultured delta proteobacterium);(uncultured delta proteobacterium);(uncultured delta proteobacterium);(uncultured delta proteobacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacterales Incertae Sedis;Alkalimonas;(Alkalimonas),1
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;(Chitinophagales);(Chitinophagales);(Chitinophagales),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Candidatus Methylopumilus;uncultured bacterium,1
Bacteria;Patescibacteria;ABY1;Candidatus Uhrbacteria;marine metagenome;(marine metagenome);(marine metagenome),1
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfobacteraceae;Desulfotignum;uncultured organism,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;uncultured;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Diplorickettsiales;Diplorickettsiaceae;uncultured;(uncultured),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Schleiferiaceae;Schleiferia;uncultured Bacteroidetes bacterium,1
Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;Fibrobacteraceae;uncultured;uncultured microorganism,1
Bacteria;Planctomycetota;Planctomycetes;Planctomycetales;Gimesiaceae;(Gimesiaceae);(Gimesiaceae),1
Bacteria;Firmicutes;Bacilli;Staphylococcales;Gemellaceae;Gemella;uncultured bacterium,1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Terrimicrobiaceae;Terrimicrobium;Terrimicrobium sacchariphilum,1
Bacteria;Synergistota;Synergistia;Synergistales;Synergistaceae;Pyramidobacter;(Pyramidobacter),1
Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Simkaniaceae;(Simkaniaceae);(Simkaniaceae),1
Bacteria;Proteobacteria;Alphaproteobacteria;SAR11 clade;Clade I;uncultured;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Lachnospirales;(Lachnospirales);(Lachnospirales);(Lachnospirales),1
Bacteria;Proteobacteria;Alphaproteobacteria;SAR11 clade;Clade I;Clade Ia;Candidatus Pelagibacter ubique HTCC1002,1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Kangiellaceae;Kangiella;(Kangiella),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Comamonas;uncultured Comamonas sp.,1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Soehngenia;uncultured Firmicutes bacterium,1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Paraclostridium;Paraclostridium bifermentans,1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Serratia;Serratia proteamaculans,1
Bacteria;Desulfobacterota;Desulfomonilia;Desulfomonilales;Desulfomonilaceae;Desulfomonile;(Desulfomonile),1
Bacteria;Marinimicrobia (SAR406 clade);uncultured marine bacterium;(uncultured marine bacterium);(uncultured marine bacterium);(uncultured marine bacterium);(uncultured marine bacterium),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Polaribacter;Arctic sea ice bacterium ARK10177,1
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Sneathia;Sneathia amnii,1
Bacteria;Patescibacteria;ABY1;Candidatus Uhrbacteria;uncultured organism;(uncultured organism);(uncultured organism),1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Fusibacteraceae;Fusibacter;uncultured Clostridiales bacterium,1
Bacteria;Verrucomicrobiota;Lentisphaeria;Oligosphaerales;Lenti-02;uncultured bacterium;(uncultured bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Yersinia;Yersinia enterocolitica LC20,1
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 10;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;(Caproiciproducens),1
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Sporomusaceae;Anaeromusa-Anaeroarcus;uncultured bacterium,1
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;(Erysipelotrichales);(Erysipelotrichales);(Erysipelotrichales),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Pasteurellaceae;Haemophilus;(Haemophilus),1
Bacteria;Proteobacteria;Gammaproteobacteria;Francisellales;Francisellaceae;(Francisellaceae);(Francisellaceae),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas sp. M30-35,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudohongiellaceae;Pseudohongiella;Uncultured Pseudospirillum sp.,1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;(Streptococcaceae);(Streptococcaceae),1
Bacteria;Bdellovibrionota;Oligoflexia;Oligoflexales;Oligoflexaceae;uncultured;uncultured proteobacterium,1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Cellulomonadaceae;Pseudactinotalea;(Pseudactinotalea),1
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;uncultured;uncultured marine bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Arenicellales;Arenicellaceae;HTCC5015;uncultured gamma proteobacterium,1
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfocapsaceae;Desulfotalea;(Desulfotalea),1
Bacteria;Proteobacteria;Alphaproteobacteria;SAR11 clade;Clade I;Clade Ia;uncultured marine bacterium,1
Bacteria;Patescibacteria;Parcubacteria;Candidatus Kaiserbacteria;(Candidatus Kaiserbacteria);(Candidatus Kaiserbacteria);(Candidatus Kaiserbacteria),1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Schleiferilactobacillus;Lactobacillus harbinensis,1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;(Rubritaleaceae);(Rubritaleaceae),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Vibrionaceae;uncultured;(uncultured),1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;uncultured;uncultured bacterium,1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Algibacter;Algibacter psychrophilus,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Ochrobactrum;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Holosporales;Holosporaceae;uncultured;(uncultured),1
Bacteria;Gemmatimonadota;BD2-11 terrestrial group;uncultured organism;(uncultured organism);(uncultured organism);(uncultured organism),1
Bacteria;Methylomirabilota;Methylomirabilia;Methylomirabilales;Methylomirabilaceae;(Methylomirabilaceae);(Methylomirabilaceae),1
Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales;Steroidobacteraceae;Steroidobacter;(Steroidobacter),1
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;uncultured;uncultured deep-sea bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Buttiauxella;(Buttiauxella),1
Bacteria;Planctomycetota;Planctomycetes;Planctomycetales;Rubinisphaeraceae;Planctomicrobium;(Planctomicrobium),1
Bacteria;Patescibacteria;Gracilibacteria;Candidatus Peregrinibacteria;uncultured Candidatus Gracilibacteria bacterium;(uncultured Candidatus Gracilibacteria bacterium);(uncultured Candidatus Gracilibacteria bacterium),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Flavonifractor;(Flavonifractor),1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;Mogibacterium;uncultured bacterium,1
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Nocardiaceae;(Nocardiaceae);(Nocardiaceae),1
Bacteria;Latescibacterota;uncultured delta proteobacterium;(uncultured delta proteobacterium);(uncultured delta proteobacterium);(uncultured delta proteobacterium);(uncultured delta proteobacterium),1
Bacteria;Desulfobacterota;Dissulfuribacteria;Dissulfuribacterales;Dissulfuribacteraceae;(Dissulfuribacteraceae);(Dissulfuribacteraceae),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Hahellaceae;Hahella;uncultured gamma proteobacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Legionellales;Legionellaceae;uncultured;(uncultured),1
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Helicobacteraceae;Helicobacter;Helicobacter fennelliae,1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Janthinobacterium;Janthinobacterium sp. Rb7,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Odoribacter;Odoribacter sp. Marseille-P2698,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Cellvibrionaceae;Cellvibrio;Cellvibrio sp. OA-2007,1
Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;Parachlamydia;(Parachlamydia),1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus faecalis,1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Melissococcus;Melissococcus plutonius,1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Roseburia;uncultured organism,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;bacterium L200B.192,1
Bacteria;Spirochaetota;Leptospirae;Leptospirales;Leptospiraceae;uncultured;uncultured bacterium,1
Bacteria;Acetothermia;Acetothermiia;(Acetothermiia);(Acetothermiia);(Acetothermiia);(Acetothermiia),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Budviciaceae;(Budviciaceae);(Budviciaceae),1
Bacteria;Firmicutes;Bacilli;Bacillales;Sporolactobacillaceae;Pullulanibacillus;(Pullulanibacillus),1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Cellulosilyticum;(Cellulosilyticum),1
Bacteria;Planctomycetota;BD7-11;uncultured planctomycete;(uncultured planctomycete);(uncultured planctomycete);(uncultured planctomycete),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Alcaligenaceae;Achromobacter;uncultured Achromobacter sp.,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Thioglobaceae;SUP05 cluster;uncultured marine bacterium,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Ika33;uncultured bacterium;(uncultured bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Hafniaceae;Hafnia-Obesumbacterium;Hafnia alvei,1
Bacteria;Elusimicrobiota;Lineage IIc;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),1
Bacteria;Deinococcota;Deinococci;Deinococcales;Trueperaceae;Truepera;(Truepera),1
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;uncultured Bacillus sp.,1
Bacteria;Chloroflexi;N9D0;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),1
Bacteria;Myxococcota;Polyangia;Polyangiales;Phaselicystidaceae;Phaselicystis;(Phaselicystis),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Litoricolaceae;Litoricola;uncultured bacterium,1
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Ilumatobacteraceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Nitrosococcaceae;Cm1-21;uncultured sediment bacterium,1
Bacteria;Cloacimonadota;Cloacimonadia;Cloacimonadales;(Cloacimonadales);(Cloacimonadales);(Cloacimonadales),1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Persicirhabdus;uncultured Verrucomicrobia bacterium,1
Bacteria;Myxococcota;Polyangia;PS-B29;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;Urania-1B-19 marine sediment group;uncultured organism,1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Butyricicoccaceae;(Butyricicoccaceae);(Butyricicoccaceae),1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Ruminococcus] gauvreauii group;uncultured Blautia sp.,1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lactonifactor;(Lactonifactor),1
Bacteria;Proteobacteria;Alphaproteobacteria;Micavibrionales;(Micavibrionales);(Micavibrionales);(Micavibrionales),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methyloligellaceae;uncultured;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Succinivibrionaceae;Succinivibrio;uncultured bacterium,1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Crocinitomicaceae;Crocinitomix;uncultured Crocinitomix sp.,1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;DEV007;uncultured deep-sea bacterium;(uncultured deep-sea bacterium),1
Bacteria;Myxococcota;Polyangia;Blfdi19;uncultured marine bacterium;(uncultured marine bacterium);(uncultured marine bacterium),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Myroides;(Myroides),1
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;Azolla filiculoides;(Azolla filiculoides);(Azolla filiculoides),1
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Flammeovirgaceae;(Flammeovirgaceae);(Flammeovirgaceae),1
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Microtrichaceae;Candidatus Microthrix;uncultured bacterium,1
Bacteria;Bdellovibrionota;Bdellovibrionia;Bacteriovoracales;Bacteriovoracaceae;Halobacteriovorax;uncultured phototrophic eukaryote,1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Serratia;Serratia sp. enrichment culture clone SYW21,1
Bacteria;Bacteroidota;Ignavibacteria;SJA-28;(SJA-28);(SJA-28);(SJA-28),1
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Sulfurimonadaceae;Sulfuricurvum;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;HOC36;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Thalassospiraceae;Thalassospira;(Thalassospira),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;Acinetobacter johnsonii,1
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;Anaerovibrio;Anaerovibrio lipolyticus,1
Bacteria;Planctomycetota;Phycisphaerae;mle1-8;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Desulfobacterota;Desulfovibrionia;Desulfovibrionales;(Desulfovibrionales);(Desulfovibrionales);(Desulfovibrionales),1
Bacteria;Verrucomicrobiota;Lentisphaeria;Oligosphaerales;Oligosphaeraceae;uncultured bacterium;(uncultured bacterium),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Paludibacteraceae;uncultured;metagenome,1
Bacteria;WOR-1;uncultured prokaryote;(uncultured prokaryote);(uncultured prokaryote);(uncultured prokaryote);(uncultured prokaryote),1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Cronobacter;(Cronobacter),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Vibrionaceae;(Vibrionaceae);(Vibrionaceae),1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcales Incertae Sedis;Timonella;(Timonella),1
Bacteria;Verrucomicrobiota;Kiritimatiellae;WCHB1-41;uncultured planctomycete;(uncultured planctomycete);(uncultured planctomycete),1
Bacteria;Patescibacteria;Gracilibacteria;Candidatus Peregrinibacteria;uncultured organism;(uncultured organism);(uncultured organism),1
Bacteria;Bdellovibrionota;Bdellovibrionia;Bacteriovoracales;Bacteriovoracaceae;Halobacteriovorax;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Rickettsiaceae;uncultured;metagenome,1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Candidatus Aquiluna;uncultured actinobacterium,1
Bacteria;Modulibacteria;Moduliflexia;Moduliflexales;Moduliflexaceae;uncultured organism;(uncultured organism),1
Archaea;Euryarchaeota;Thermococci;Methanofastidiosales;uncultured;uncultured archaeon;(uncultured archaeon),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas peli,1
Bacteria;Myxococcota;Polyangia;Nannocystales;Nannocystaceae;Nannocystis;(Nannocystis),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Anaerotruncus;Anaerotruncus sp. AT3,1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;bacterium Te93R,1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax;uncultured bacterium,1
Bacteria;Planctomycetota;vadinHA49;uncultured deep-sea bacterium;(uncultured deep-sea bacterium);(uncultured deep-sea bacterium);(uncultured deep-sea bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;uncultured;uncultured bacterium,1
Bacteria;Acidobacteriota;Vicinamibacteria;Vicinamibacterales;Vicinamibacteraceae;uncultured bacterium;(uncultured bacterium),1
Bacteria;Myxococcota;Polyangia;Polyangiales;Sandaracinaceae;Sandaracinus;uncultured bacterium,1
Bacteria;Patescibacteria;Gracilibacteria;Candidatus Peribacteria;uncultured Microgenomates group bacterium;(uncultured Microgenomates group bacterium);(uncultured Microgenomates group bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;bacterium 28S514,1
Bacteria;Proteobacteria;Gammaproteobacteria;Arenicellales;Arenicellaceae;Arenicella;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Stappiaceae;(Stappiaceae);(Stappiaceae),1
Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;Thiothrix;(Thiothrix),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;NS9 marine group;uncultured deep-sea bacterium;(uncultured deep-sea bacterium),1
Bacteria;Proteobacteria;Alphaproteobacteria;Kiloniellales;Kiloniellaceae;Tistlia;uncultured marine bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Cellvibrionaceae;gamma proteobacterium EHK-1;(gamma proteobacterium EHK-1),1
Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanobacterium;(Methanobacterium),1
