Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Promicromonosporaceae;(Promicromonosporaceae);(Promicromonosporaceae),1
Bacteria;Patescibacteria;Gracilibacteria;Candidatus Abawacabacteria;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;uncultured bacterium,1
Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;uncultured;uncultured hydrocarbon seep bacterium GCA112,1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae UCG-003;(Lachnospiraceae UCG-003),1
Bacteria;Myxococcota;Myxococcia;Myxococcales;Myxococcaceae;P3OB-42;uncultured organism,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Bosea;uncultured bacterium,1
Bacteria;Chloroflexi;Dehalococcoidia;DscP2;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas sp. QAUPP01,1
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Atopobiaceae;Olsenella;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Magnetospiraceae;uncultured;uncultured marine bacterium,1
Bacteria;Chloroflexi;Anaerolineae;Caldilineales;Caldilineaceae;uncultured;uncultured marine bacterium,1
Bacteria;Cloacimonadota;Cloacimonadia;Cloacimonadales;(Cloacimonadales);(Cloacimonadales);(Cloacimonadales),1
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfobacteraceae;Desulfobacterium;(Desulfobacterium),1
Bacteria;Planctomycetota;Phycisphaerae;MSBL9;4572-13;(4572-13);(4572-13),1
Bacteria;Latescibacterota;Latescibacteria;Latescibacterales;Latescibacteraceae;(Latescibacteraceae);(Latescibacteraceae),1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Intrasporangiaceae;Janibacter;(Janibacter),1
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Alphaproteobacteria;Azospirillales;Azospirillaceae;Azospirillum;(Azospirillum),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Prolixibacter;(Prolixibacter),1
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;GW2011;AR15;uncultured archaeon,1
Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Thioalkalispiraceae;Thioalkalispira-Sulfurivermis;(Thioalkalispira-Sulfurivermis),1
Bacteria;Proteobacteria;Gammaproteobacteria;Ga0077536;(Ga0077536);(Ga0077536);(Ga0077536),1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Agromyces;(Agromyces),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Vibrionaceae;Photobacterium;Photobacterium profundum,1
Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;Subgroup 10;uncultured Acidobacteriales bacterium,1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;uncultured;uncultured organism,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae;uncultured bacterium;(uncultured bacterium),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Weeksellaceae;Cloacibacterium;(Cloacibacterium),1
Bacteria;Caldatribacteriota;JS1;(JS1);(JS1);(JS1);(JS1),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Porticoccaceae;Porticoccus;(Porticoccus),1
Bacteria;Elusimicrobiota;Elusimicrobia;MD2894-B20;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiales Incertae Sedis;Phreatobacter;Methylobacteriaceae bacterium,1
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Psychrilyobacter;uncultured bacterium,1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Persicirhabdus;uncultured Verrucomicrobia bacterium,1
Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;TG3;uncultured Chitinivibrionia bacterium;(uncultured Chitinivibrionia bacterium),1
Bacteria;Actinobacteriota;Actinobacteria;PeM15;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Patescibacteria;ABY1;Candidatus Magasanikbacteria;(Candidatus Magasanikbacteria);(Candidatus Magasanikbacteria);(Candidatus Magasanikbacteria),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Butyricicoccaceae;Butyricicoccus;(Butyricicoccus),1
Bacteria;Actinobacteriota;Actinobacteria;(Actinobacteria);(Actinobacteria);(Actinobacteria);(Actinobacteria),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;uncultured;uncultured bacterium,1
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfocapsaceae;Desulfopila;(Desulfopila),1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Anaerostipes;uncultured bacterium,1
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;Prasinoderma coloniale;(Prasinoderma coloniale);(Prasinoderma coloniale),1
Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;(Chlamydiales);(Chlamydiales);(Chlamydiales),1
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales;Arctic95B-14;(Arctic95B-14);(Arctic95B-14),1
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfobulbaceae;Desulfobulbus;(Desulfobulbus),1
Bacteria;Firmicutes;Clostridia;Christensenellales;Christensenellaceae;uncultured;(uncultured),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Hungateiclostridiaceae;Ruminiclostridium;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;SM2D12;uncultured bacterium;(uncultured bacterium),1
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;GWE2-31-10;(GWE2-31-10),1
Bacteria;Bdellovibrionota;Bdellovibrionia;Bdellovibrionales;Bdellovibrionaceae;Bdellovibrio;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae NK4A136 group;uncultured bacterium,1
Bacteria;Acidobacteriota;Vicinamibacteria;Subgroup 17;uncultured Acidobacteria bacterium;(uncultured Acidobacteria bacterium);(uncultured Acidobacteria bacterium),1
Bacteria;Proteobacteria;Alphaproteobacteria;Sneathiellales;Sneathiellaceae;Sneathiella;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;uncultured;uncultured bacterium,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;(Bacteroidales);(Bacteroidales);(Bacteroidales),1
Bacteria;WOR-1;(WOR-1);(WOR-1);(WOR-1);(WOR-1);(WOR-1),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Maribacter;(Maribacter),1
Bacteria;WS1;(WS1);(WS1);(WS1);(WS1);(WS1),1
Bacteria;Proteobacteria;Alphaproteobacteria;Parvibaculales;PS1 clade;uncultured bacterium;(uncultured bacterium),1
Bacteria;Bacteroidota;Rhodothermia;Rhodothermales;Rhodothermaceae;uncultured;uncultured bacterium,1
Archaea;Thermoplasmatota;Thermoplasmata;Methanomassiliicoccales;uncultured;uncultured euryarchaeote;(uncultured euryarchaeote),1
Bacteria;Proteobacteria;Alphaproteobacteria;Paracaedibacterales;Paracaedibacteraceae;(Paracaedibacteraceae);(Paracaedibacteraceae),1
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Sporomusaceae;Anaerospora;(Anaerospora),1
Bacteria;Proteobacteria;Alphaproteobacteria;SAR11 clade;(SAR11 clade);(SAR11 clade);(SAR11 clade),1
Archaea;Thermoplasmatota;uncultured;uncultured archaeon;(uncultured archaeon);(uncultured archaeon);(uncultured archaeon),1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Bogoriellaceae;Georgenia;(Georgenia),1
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Portibacter;(Portibacter),1
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfosarcinaceae;LCP-80;(LCP-80),1
Bacteria;Chloroflexi;Anaerolineae;Caldilineales;Caldilineaceae;uncultured;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;AEGEAN-169 marine group;(AEGEAN-169 marine group);(AEGEAN-169 marine group),1
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfocapsaceae;Desulfocapsa;(Desulfocapsa),1
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;uncultured;(uncultured),1
Bacteria;Acidobacteriota;AT-s3-28;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Hungateiclostridiaceae;(Hungateiclostridiaceae);(Hungateiclostridiaceae),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Janthinobacterium;Janthinobacterium sp. Rb7,1
Bacteria;Chloroflexi;Anaerolineae;SBR1031;(SBR1031);(SBR1031);(SBR1031),1
Bacteria;Bacteroidota;Rhodothermia;Rhodothermales;Rhodothermaceae;uncultured;uncultured Bacteroidetes bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Thiomicrospirales;Thiomicrospiraceae;endosymbionts;(endosymbionts),1
Bacteria;Proteobacteria;Gammaproteobacteria;Immundisolibacterales;Immundisolibacteraceae;(Immundisolibacteraceae);(Immundisolibacteraceae),1
Bacteria;Planctomycetota;Pla4 lineage;(Pla4 lineage);(Pla4 lineage);(Pla4 lineage);(Pla4 lineage),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Draconibacterium;uncultured Bacteroidetes bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Alcaligenaceae;Parapusillimonas;uncultured bacterium,1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;NS9 marine group;uncultured Bacteroidetes bacterium;(uncultured Bacteroidetes bacterium),1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Granulicatella;(Granulicatella),1
Bacteria;Gemmatimonadota;MD2902-B12;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),1
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;Sediminispirochaeta;(Sediminispirochaeta),1
Bacteria;Firmicutes;Clostridia;Clostridiales;Caloramatoraceae;Fonticella;(Fonticella),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Algibacter;(Algibacter),1
Bacteria;Planctomycetota;Phycisphaerae;CCM11a;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Spirochaetota;Leptospirae;Leptospirales;Leptospiraceae;RBG-16-49-21;(RBG-16-49-21),1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Roseibacillus;seawater metagenome,1
Bacteria;Chloroflexi;Anaerolineae;Caldilineales;Caldilineaceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Ochrobactrum;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Butyrivibrio;(Butyrivibrio),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Amaricoccus;metagenome,1
Bacteria;Schekmanbacteria;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),1
Bacteria;Chloroflexi;Anaerolineae;uncultured;(uncultured);(uncultured);(uncultured),1
Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;Candidatus Protochlamydia;(Candidatus Protochlamydia),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Rickettsiaceae;uncultured;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Colwelliaceae;Colwellia;uncultured bacterium,1
Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales;Saccharimonadaceae;TM7a;(TM7a),1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;DEV007;uncultured bacterium;(uncultured bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;MBAE14;(MBAE14);(MBAE14),1
Bacteria;Proteobacteria;Alphaproteobacteria;AT-s3-44;uncultured Alphaproteobacteria bacterium;(uncultured Alphaproteobacteria bacterium);(uncultured Alphaproteobacteria bacterium),1
Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Litostomatea;Mesodiniidae,1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-005;uncultured bacterium,1
Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;Fibrobacteraceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;uncultured;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Clostridia vadinBB60 group;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Verrucomicrobiota;Lentisphaeria;SS1-B-02-17;uncultured Lentisphaerae bacterium;(uncultured Lentisphaerae bacterium);(uncultured Lentisphaerae bacterium),1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Sellimonas;(Sellimonas),1
Bacteria;Proteobacteria;Alphaproteobacteria;Kiloniellales;Kiloniellaceae;(Kiloniellaceae);(Kiloniellaceae),1
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;uncultured;uncultured bacterium;(uncultured bacterium),1
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelatoclostridiaceae;Erysipelotrichaceae UCG-003;uncultured bacterium,1
Bacteria;Calditrichota;Calditrichia;Calditrichales;Calditrichaceae;Caldithrix;uncultured bacterium,1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Winogradskyella;(Winogradskyella),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;[Eubacterium] siraeum group;([Eubacterium] siraeum group),1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Dermabacteraceae;Brachybacterium;(Brachybacterium),1
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium;uncultured bacterium,1
Bacteria;Desulfobacterota;Desulfuromonadia;Desulfuromonadales;Geopsychrobacteraceae;Geopsychrobacter;uncultured delta proteobacterium,1
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cytophagaceae;Sporocytophaga;(Sporocytophaga),1
Bacteria;Verrucomicrobiota;Chlamydiae;LD1-PA32;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Sumerlaeota;Sumerlaeia;Sumerlaeales;Sumerlaeaceae;Sumerlaea;uncultured organism,1
Bacteria;Proteobacteria;Alphaproteobacteria;Defluviicoccales;uncultured;(uncultured);(uncultured),1
Bacteria;Chloroflexi;Dehalococcoidia;Dehalococcoidales;Dehalococcoidales Incertae Sedis;Dehalobium;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Terrisporobacter;(Terrisporobacter),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Ottowia;(Ottowia),1
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Sedimenticolaceae;uncultured;uncultured bacterium,1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Arctic97B-4 marine group;(Arctic97B-4 marine group);(Arctic97B-4 marine group);(Arctic97B-4 marine group),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;NS5 marine group;uncultured bacterium,1
Bacteria;Elusimicrobiota;Lineage IIb;(Lineage IIb);(Lineage IIb);(Lineage IIb);(Lineage IIb),1
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium;Bacteroidetes bacterium RBE2CD-54,1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Cryomorphaceae;Vicingus;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;uncultured;(uncultured),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Oscillibacter;(Oscillibacter),1
Bacteria;Planctomycetota;Phycisphaerae;CCM11a;uncultured deep-sea bacterium;(uncultured deep-sea bacterium);(uncultured deep-sea bacterium),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Crocinitomicaceae;(Crocinitomicaceae);(Crocinitomicaceae),1
Bacteria;Planctomycetota;Phycisphaerae;CCM11a;uncultured planctomycete;(uncultured planctomycete);(uncultured planctomycete),1
Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;uncultured;uncultured marine bacterium,1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Plantibacter;(Plantibacter),1
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;uncultured;uncultured sediment bacterium,1
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Veillonellaceae;uncultured;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sandaracinobacter;(Sandaracinobacter),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Schleiferiaceae;Schleiferia;(Schleiferia),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidetes BD2-2;uncultured Cytophagales bacterium;(uncultured Cytophagales bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter;(Diaphorobacter),1
Bacteria;Firmicutes;Clostridia;MAT-CR-H4-C10;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;uncultured;uncultured bacterium;(uncultured bacterium),1
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfocapsaceae;uncultured;uncultured bacterium,1
Bacteria;Chloroflexi;Dehalococcoidia;MSBL5;(MSBL5);(MSBL5);(MSBL5),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;uncultured bacterium,1
Bacteria;PAUC34f;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),1
Bacteria;NB1-j;uncultured deep-sea bacterium;(uncultured deep-sea bacterium);(uncultured deep-sea bacterium);(uncultured deep-sea bacterium);(uncultured deep-sea bacterium),1
Bacteria;Acidobacteriota;Subgroup 26;(Subgroup 26);(Subgroup 26);(Subgroup 26);(Subgroup 26),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Sutterellaceae;Parasutterella;(Parasutterella),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;uncultured;uncultured bacterium,1
Bacteria;Chloroflexi;Anaerolineae;ADurb.Bin180;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;LCP-89;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Gemmobacter;(Gemmobacter),1
Bacteria;Verrucomicrobiota;Kiritimatiellae;WCHB1-41;uncultured organism;(uncultured organism);(uncultured organism),1
Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Nitrosococcaceae;Cm1-21;(Cm1-21),1
Bacteria;Desulfobacterota;Desulfuromonadia;Desulfuromonadales;Geothermobacteraceae;Geothermobacter;uncultured bacterium,1
Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales;Saccharimonadaceae;TM7x;(TM7x),1
Bacteria;Chloroflexi;Anaerolineae;uncultured;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Sulfurimonadaceae;Sulfurimonas;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;Candidatus Accumulibacter;(Candidatus Accumulibacter),1
Bacteria;Caldatribacteriota;JS1;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),1
Bacteria;Acidobacteriota;Acidobacteriae;PAUC26f;(PAUC26f);(PAUC26f);(PAUC26f),1
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Dietziaceae;Dietzia;(Dietzia),1
Bacteria;Myxococcota;Polyangia;PS-B29;(PS-B29);(PS-B29);(PS-B29),1
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;Candidatus Berkiella;Coxiellaceae bacterium CC99,1
Bacteria;Actinobacteriota;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium bifidum,1
Bacteria;Chloroflexi;Dehalococcoidia;SAR202 clade;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Veillonellaceae;Dialister;uncultured bacterium,1
Bacteria;Chloroflexi;Dehalococcoidia;SAR202 clade;uncultured eubacterium H1.2.f;(uncultured eubacterium H1.2.f);(uncultured eubacterium H1.2.f),1
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Propioniciclava;Propioniciclava sp. JL42,1
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Chiayiivirga;(Chiayiivirga),1
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides;uncultured bacterium,1
Bacteria;Desulfobacterota;Desulfuromonadia;Desulfuromonadales;Geopsychrobacteraceae;(Geopsychrobacteraceae);(Geopsychrobacteraceae),1
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales;PRD18C08;(PRD18C08);(PRD18C08),1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lacticaseibacillus;Lactobacillus casei,1
Bacteria;Elusimicrobiota;Elusimicrobia;Lineage IV;uncultured soil bacterium;(uncultured soil bacterium);(uncultured soil bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus;(Cupriavidus),1
Bacteria;Chloroflexi;KD4-96;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Alphaproteobacteria;Puniceispirillales;EF100-94H03;uncultured bacterium;(uncultured bacterium),1
Bacteria;Cloacimonadota;Cloacimonadia;Cloacimonadales;MSBL8;uncultured bacterium;(uncultured bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;IS-44;uncultured bacterium,1
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;(Microtrichales);(Microtrichales);(Microtrichales),1
Bacteria;Acidobacteriota;Aminicenantia;Aminicenantales;(Aminicenantales);(Aminicenantales);(Aminicenantales),1
Bacteria;MAT-CR-M4-B07;uncultured organism;(uncultured organism);(uncultured organism);(uncultured organism);(uncultured organism),1
Bacteria;Proteobacteria;Gammaproteobacteria;Legionellales;Legionellaceae;uncultured;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Gallionellaceae;(Gallionellaceae);(Gallionellaceae),1
Bacteria;Planctomycetota;Planctomycetes;Planctomycetales;Rubinisphaeraceae;Fuerstia;(Fuerstia),1
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;Candidatus Ovatusbacter;uncultured bacterium,1
Bacteria;Verrucomicrobiota;Lentisphaeria;Oligosphaerales;Lenti-02;uncultured Lentisphaerae bacterium;(uncultured Lentisphaerae bacterium),1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;DEV008;uncultured bacterium,1
Bacteria;SAR324 clade(Marine group B);uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Gven-F17;uncultured sediment bacterium;(uncultured sediment bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;AT-s2-59;uncultured gamma proteobacterium;(uncultured gamma proteobacterium);(uncultured gamma proteobacterium),1
Archaea;Aenigmarchaeota;Aenigmarchaeia;Aenigmarchaeales;uncultured archaeon;(uncultured archaeon);(uncultured archaeon),1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;(Verrucomicrobiales);(Verrucomicrobiales);(Verrucomicrobiales),1
Bacteria;Firmicutes;Clostridia;Christensenellales;Christensenellaceae;(Christensenellaceae);(Christensenellaceae),1
Bacteria;Margulisbacteria;uncultured organism;(uncultured organism);(uncultured organism);(uncultured organism);(uncultured organism),1
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Sedimenticolaceae;Sedimenticola;uncultured bacterium,1
Bacteria;Bdellovibrionota;Oligoflexia;0319-6G20;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Nitrospinota;Nitrospinia;Nitrospinales;Nitrospinaceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium;(Phenylobacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;UBA10353 marine group;(UBA10353 marine group);(UBA10353 marine group);(UBA10353 marine group),1
Bacteria;Dadabacteria;Dadabacteriia;Dadabacteriales;(Dadabacteriales);(Dadabacteriales);(Dadabacteriales),1
Bacteria;Bdellovibrionota;Oligoflexia;Oligoflexales;Oligoflexaceae;uncultured;uncultured marine bacterium,1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Peptoniphilus;(Peptoniphilus),1
Bacteria;Planctomycetota;OM190;(OM190);(OM190);(OM190);(OM190),1
Bacteria;WOR-1;uncultured prokaryote;(uncultured prokaryote);(uncultured prokaryote);(uncultured prokaryote);(uncultured prokaryote),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Paludibacteraceae;Paludibacter;(Paludibacter),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;KI89A clade;(KI89A clade);(KI89A clade),1
Bacteria;Chloroflexi;Chloroflexia;Thermomicrobiales;JG30-KF-CM45;uncultured bacterium;(uncultured bacterium),1
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;(Bacillus),1
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium;(Aeromicrobium),1
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;(Erysipelotrichaceae);(Erysipelotrichaceae),1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Gammaproteobacteria;JTB23;(JTB23);(JTB23);(JTB23),1
